Discipline,Obstruction,Approved,PropType,PropCode,YES,NO,OBST,InternalCode
0.956236323851,0.0,True,PEC,358,437,18,0,2097
0.915584415584,0.0,True,PEC,182,317,138,0,2323
0.904545454545,0.0613636363636,True,PEC,182,368,39,27,2322
0.800894854586,0.0,False,PEC,182,205,236,0,2321
0.980544747082,0.0,False,PEC,182,37,219,0,2320
0.848214285714,0.0,False,PEC,182,220,224,0,2327
0.969837587007,0.0,True,PEC,182,418,8,0,2326
0.846354166667,0.0,False,PEC,182,114,267,0,2325
0.835140997831,0.0,True,PEC,182,348,109,0,2324
0.924611973392,0.0,True,PEC,182,392,43,0,2329
0.950617283951,0.0,True,PEC,182,385,10,0,2328
0.93137254902,0.0,True,MPV,663,299,107,0,2268
0.783333333333,0.0,True,MPV,676,213,199,0,2406
0.889189189189,0.0,True,MPV,678,222,144,0,2407
0.739726027397,0.0,True,PL,4330,230,203,0,2383
0.797297297297,0.0,True,MPV,663,243,199,0,2269
0.843930635838,0.0,False,PL,863,116,226,0,2248
0.892655367232,0.0,True,PL,863,226,126,0,2249
0.891304347826,0.0,True,REC,49,217,104,0,2400
0.731457800512,0.0,False,PLP,25,210,171,0,2401
0.930107526882,0.0,True,REQ,2118,286,84,0,2244
0.89880952381,0.0,True,PL,863,223,110,0,2245
0.88790560472,0.0,False,PL,863,124,214,0,2246
0.884422110553,0.0,True,PL,863,253,143,0,2247
0.878859857482,0.0,False,PL,7735,135,283,0,2240
0.877450980392,0.0,False,PL,7735,166,240,0,2241
0.992346938776,0.0,True,PLP,37,389,0,0,2242
0.99358974359,0.0,True,PLP,37,461,6,0,2243
0.925925925926,0.0,True,PLP,302,275,102,0,2387
0.93237704918,0.0,True,PEC,457,333,144,0,2417
0.828571428571,0.0142857142857,False,PL,4330,79,196,4,2380
0.990683229814,0.0,True,PLP,302,319,2,0,2386
0.788209606987,0.0,False,PEC,443,179,277,0,2366
0.9875,0.003125,True,PLP,302,316,2,1,2388
0.751336898396,0.0,False,PLP,302,204,169,0,2391
0.85824742268,0.0,True,MPV,682,219,168,0,2260
0.869662921348,0.0,True,REQ,1681,312,132,0,2261
0.936974789916,0.00840336134454,True,PEC,182,330,140,4,2318
0.955508474576,0.0,True,PEC,182,451,19,0,2319
0.910638297872,0.0,False,PEC,182,163,240,0,2316
0.902612826603,0.0,False,PEC,182,60,357,0,2317
0.938914027149,0.0,False,PEC,182,157,277,0,2314
0.821345707657,0.238979118329,False,PEC,182,88,230,103,2315
0.961165048544,0.0,True,PEC,182,362,48,0,2312
0.924757281553,0.0,True,PEC,182,336,73,0,2313
0.881838074398,0.0,False,PEC,182,55,343,0,2310
0.854910714286,0.0,False,PEC,182,133,311,0,2311
0.934117647059,0.0,True,REQ,2727,378,45,0,2396
0.953545232274,0.0,True,MPV,671,372,31,0,2397
0.79945799458,0.0,True,PL,7699,188,174,0,2394
0.79945799458,0.0,True,PL,7699,188,174,0,2395
0.852459016393,0.00273224043716,False,PLP,302,190,174,1,2392
0.828703703704,0.0,False,PLP,302,239,192,0,2393
0.442307692308,0.365384615385,False,PDC,1410,7,24,19,2259
0.929268292683,0.0,True,REQ,2507,373,34,0,2258
0.753753753754,0.036036036036,True,PL,846,215,100,12,2257
0.912663755459,0.0,True,PL,4148,320,135,0,2256
0.846560846561,0.0,True,PL,4148,202,172,0,2255
0.938337801609,0.0,True,PL,863,339,33,0,2254
0.84496124031,0.0,False,PL,863,169,211,0,2253
0.864161849711,0.0,False,PL,863,139,205,0,2252
0.735849056604,0.0,True,PL,863,210,160,0,2251
0.865714285714,0.0,False,PL,863,136,213,0,2250
0.978155339806,0.0,False,PL,4330,47,360,0,2382
0.773195876289,0.0876288659794,True,MPV,678,326,14,34,2409
0.849275362319,0.255072463768,False,MPV,678,43,210,88,2411
0.737226277372,0.0948905109489,False,PEC,352,19,223,26,2413
0.864532019704,0.0,False,REQ,2027,192,211,0,2364
0.838235294118,0.0,False,PEC,182,264,207,0,2309
0.940133037694,0.0,True,PEC,182,420,29,0,2308
0.81981981982,0.259009009009,True,PL,4330,257,38,115,2384
0.831932773109,0.0,True,PL,2505,232,122,0,2385
0.841807909605,0.0,True,MPV,678,185,166,0,2410
0.809628008753,0.0,True,MPV,665,258,195,0,2301
0.814988290398,0.0,False,MPV,665,180,244,0,2300
0.77304964539,0.0,True,MPV,665,233,184,0,2303
0.81179138322,0.0,False,MPV,665,186,251,0,2302
0.971830985915,0.0,False,PEC,182,21,402,0,2305
0.988472622478,0.0028818443804,True,PL,3131,341,3,1,2304
0.828157349896,0.0,False,PEC,182,210,267,0,2307
0.946921443737,0.0,False,PEC,182,99,369,0,2306
0.969151670951,0.0,True,PLP,13,377,10,0,2172
0.920454545455,0.0,False,MPV,660,214,221,0,2173
0.887323943662,0.0,False,PDC,1287,155,198,0,2170
0.571856287425,0.0359281437126,True,REQ,9909,292,26,12,2171
0.991176470588,0.0,True,PLP,124,337,2,0,2176
0.92619047619,0.0,False,REQ,1219,106,310,0,2177
0.931868131868,0.0,True,MPV,660,350,103,0,2174
0.935400516796,0.0,True,PLP,124,353,32,0,2175
0.857831325301,0.0,False,PLP,302,254,160,0,2389
0.672354948805,0.0,True,PL,4246,202,89,0,2263
0.985507246377,0.0,True,REQ,3117,408,5,0,2178
0.973170731707,0.0,True,PLP,366,399,7,0,2179
0.860294117647,0.0,True,PL,7469,268,138,0,2266
0.731578947368,0.0289473684211,True,PL,2960,192,175,11,2267
0.885793871866,0.0,False,PL,2479,177,181,0,2264
0.796338672769,0.0,True,PL,7469,226,208,0,2265
0.779625779626,0.0,True,MPV,665,252,227,0,2288
0.814117647059,0.0,False,MPV,665,180,241,0,2289
0.815533980583,0.0,False,PLP,302,204,207,0,2390
0.992063492063,0.0,True,REQ,2738,375,2,0,2280
0.845569620253,0.0,True,PL,2750,246,147,0,2281
0.899082568807,0.0,True,PEC,172,379,47,0,2282
0.922352941176,0.0,False,PEC,172,54,366,0,2283
0.884433962264,0.0,True,PEC,172,350,71,0,2284
0.879194630872,0.0,True,PEC,172,357,88,0,2285
0.992924528302,0.0,False,PEC,172,2,421,0,2286
0.920560747664,0.0,True,PEC,172,381,39,0,2287
0.932653061224,0.112244897959,True,PEC,457,380,51,55,2419
0.93621399177,0.0,True,PEC,457,350,125,0,2418
0.808370044053,0.0,True,MPV,681,249,200,0,2398
0.784061696658,0.0,True,MPV,672,205,179,0,2275
0.936224489796,0.0,False,MPV,672,80,300,0,2274
0.861460957179,0.0,False,MPV,672,160,236,0,2277
0.894736842105,0.0,False,MPV,672,119,279,0,2276
0.973244147157,0.0,True,MPV,672,287,11,0,2271
0.908045977011,0.0,False,MPV,663,149,285,0,2270
0.875324675325,0.0,False,MPV,672,155,228,0,2273
0.843406593407,0.0,False,MPV,672,125,237,0,2272
0.98,0.00222222222222,True,PEC,590,441,5,1,2279
0.993406593407,0.0,True,PEC,590,452,2,0,2278
0.931868131868,0.0,True,PEC,358,410,44,0,2379
0.949579831933,0.0,False,PL,2211,30,326,0,2374
0.956236323851,0.0,True,PEC,358,437,18,0,2376
0.952038369305,0.0,True,REQ,2409,385,30,0,2399
0.647826086957,0.0,False,PEC,443,266,180,0,2370
0.85807860262,0.0,True,REQ,2971,291,166,0,2371
0.940845070423,0.0,True,MPV,675,277,77,0,2372
0.906873614191,0.0,True,PEC,395,318,128,0,2373
0.89721627409,0.0149892933619,True,PEC,457,318,131,7,2415
0.793611793612,0.0,True,MPV,665,223,180,0,2299
0.808558558559,0.0,True,MPV,665,253,186,0,2298
0.783261802575,0.0,True,MPV,665,234,229,0,2293
0.783898305085,0.0,True,MPV,665,247,220,0,2292
0.808510638298,0.0,False,MPV,665,179,241,0,2291
0.873170731707,0.0,False,MPV,665,180,229,0,2290
0.775229357798,0.123853211009,False,MPV,665,90,283,54,2297
0.88344988345,0.0,False,MPV,665,159,268,0,2296
0.815789473684,0.0,False,MPV,665,155,255,0,2295
0.870410367171,0.207343412527,False,MPV,665,49,304,96,2294
0.997175141243,0.0,True,PLP,278,353,0,0,2190
0.8285077951,0.0,False,PL,5735,157,290,0,2360
0.873150105708,0.0,True,PEC,471,333,133,0,2192
0.885416666667,0.0,True,PL,7924,233,149,0,2195
0.861990950226,0.0,False,MPV,670,169,271,0,2196
0.723404255319,0.0,True,MPV,670,221,199,0,2197
0.863636363636,0.0,True,MPV,670,231,142,0,2198
0.900881057269,0.0,True,MPV,668,323,125,0,2199
0.82382133995,0.138957816377,False,PEC,457,278,59,56,2414
0.888636363636,0.0,True,MPV,668,307,130,0,2200
0.810154525386,0.0,True,MPV,668,230,221,0,2201
0.926108374384,0.231527093596,False,MPV,668,12,289,94,2202
0.893424036281,0.0,True,MPV,668,310,129,0,2203
0.893424036281,0.0,True,MPV,668,310,129,0,2204
0.882222222222,0.0,True,MPV,668,311,137,0,2205
0.838565022422,0.0,False,MPV,668,157,287,0,2206
0.993506493506,0.0,False,MPV,668,1,306,0,2207
0.891139240506,0.0,False,MPV,668,109,282,0,2208
0.839285714286,0.0,True,MPV,668,266,125,0,2209
0.918681318681,0.0,True,PL,1057,361,84,0,2412
0.724465558195,0.0,True,PLP,25,344,73,0,2404
